gross, movie_title
10000,ABC10000
1,ABC1
2,ABC2
3,ABC3
4,ABC4
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
99999,ABC99999
9999,ABC99999
